biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6217-1	Neruological symptom association with IL5	IL5	NCBI:3567	gene	traumatic brain injury	DOID:0081292			monitoring				Pubmed:35815027		assessed_biomarker_entity;best_biomarker_role
AN6217-1	Neruological symptom association with IL6	IL6	NCBI:3569	gene	traumatic brain injury	DOID:0081292			monitoring				Pubmed:35815027		assessed_biomarker_entity;best_biomarker_role
AN6217-1	Neruological symptom association with IL7	IL7	NCBI:3574	gene	traumatic brain injury	DOID:0081292			monitoring				Pubmed:35815027		assessed_biomarker_entity;best_biomarker_role
AN6217-1	Neruological symptom association with CXCL8	CXCL8	NCBI:3576	gene	traumatic brain injury	DOID:0081292			monitoring				Pubmed:35815027		assessed_biomarker_entity;best_biomarker_role
AN6217-1	Neruological symptom association with IL10	IL10	NCBI:3586	gene	traumatic brain injury	DOID:0081292			monitoring				Pubmed:35815027		assessed_biomarker_entity;best_biomarker_role
AN6217-1	Neruological symptom association with TNF	TNF	NCBI:7124	gene	traumatic brain injury	DOID:0081292			monitoring				Pubmed:35815027		assessed_biomarker_entity;best_biomarker_role
AN6217-1	Neruological symptom association with IL1B	IL1B	NCBI:3553	gene	traumatic brain injury	DOID:0081292			monitoring				Pubmed:35815027		assessed_biomarker_entity;best_biomarker_role
AN6217-1	Neruological symptom association with IL12A	IL12A	NCBI:3592	gene	traumatic brain injury	DOID:0081292			monitoring				Pubmed:35815027		assessed_biomarker_entity;best_biomarker_role
AN6218-1	Increased expression levels of MMP9	MMP9	NCBI:4318	gene	subacute delirium	DOID:8645			prognostic;monitoring				Pubmed:36224337		assessed_biomarker_entity;best_biomarker_role
AN6218-1	Increased expression levels of SELP	SELP	NCBI:6403	gene	subacute delirium	DOID:8645			prognostic;monitoring				Pubmed:36224337		assessed_biomarker_entity;best_biomarker_role
AN6218-1	Increased expression levels of PECAM1	PECAM1	NCBI:5175	gene	subacute delirium	DOID:8645			prognostic;monitoring				Pubmed:36224337		assessed_biomarker_entity;best_biomarker_role
AN6218-1	Increased expression levels of IL6	IL6	NCBI:3569	gene	subacute delirium	DOID:8645			prognostic;monitoring				Pubmed:36224337		assessed_biomarker_entity;best_biomarker_role
AN6218-1	Increased expression levels of PAI1	PAI1	NCBI:5054	gene	subacute delirium	DOID:8645			prognostic;monitoring				Pubmed:36224337		assessed_biomarker_entity;best_biomarker_role
AN6219-1	Oncuria urine test expression levels of MMP9	MMP9	NCBI:4318	gene	urinary bladder cancer	DOID:11054			diagnostic				Pubmed:33823873		assessed_biomarker_entity;best_biomarker_role
AN6219-1	Oncuria urine test expression levels of VEGFA	VEGFA	NCBI:7422	gene	urinary bladder cancer	DOID:11054			diagnostic				Pubmed:33823873		assessed_biomarker_entity;best_biomarker_role
AN6219-1	Oncuria urine test expression levels of SDC1	SDC1	NCBI:6382	gene	urinary bladder cancer	DOID:11054			diagnostic				Pubmed:33823873		assessed_biomarker_entity;best_biomarker_role
AN6219-1	Oncuria urine test expression levels of APOE	APOE	NCBI:348	gene	urinary bladder cancer	DOID:11054			diagnostic				Pubmed:33823873		assessed_biomarker_entity;best_biomarker_role
AN6219-1	Oncuria urine test expression levels of CA9	CA9	NCBI:768	gene	urinary bladder cancer	DOID:11054			diagnostic				Pubmed:33823873		assessed_biomarker_entity;best_biomarker_role
AN6219-1	Oncuria urine test expression levels of ANG	ANG	NCBI:283	gene	urinary bladder cancer	DOID:11054			diagnostic				Pubmed:33823873		assessed_biomarker_entity;best_biomarker_role
AN6219-1	Oncuria urine test expression levels of MMP10	MMP10	NCBI:4319	gene	urinary bladder cancer	DOID:11054			diagnostic				Pubmed:33823873		assessed_biomarker_entity;best_biomarker_role
AN6219-1	Oncuria urine test expression levels of A1AT	A1AT	NCBI:5265	gene	urinary bladder cancer	DOID:11054			diagnostic				Pubmed:33823873		assessed_biomarker_entity;best_biomarker_role
AN6219-1	Oncuria urine test expression levels of PAI1	PAI1	NCBI:5054	gene	urinary bladder cancer	DOID:11054			diagnostic				Pubmed:33823873		assessed_biomarker_entity;best_biomarker_role
AN6219-1	Oncuria urine test expression levels of CXCL2	CXCL2	NCBI:2920	gene	urinary bladder cancer	DOID:11054			diagnostic				Pubmed:33823873		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of CCL11	CCL11	NCBI:6356	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of CCL2	CCL2	NCBI:6347	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of CCL4	CCL4	NCBI:6351	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of CCL5	CCL5	NCBI:6352	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of CRP	CRP	NCBI:1401	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of CXCL8	CXCL8	NCBI:3576	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of IL17	IL17	NCBI:3605	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of IL18	IL18	NCBI:3606	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of IL1B	IL1B	NCBI:3553	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of IL2	IL2	NCBI:3558	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of IL3	IL3	NCBI:3562	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of IL6	IL6	NCBI:3569	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of IL8	IL8	NCBI:3576	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of TGFB2	TGFB2	NCBI:7042	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6220-1	Increased concentration of TNF	TNF	NCBI:7124	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6221-1	Decreased concentration of BDNF	BDNF	NCBI:627	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6221-1	Decreased concentration of CCR2	CCR2	NCBI:729230	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6221-1	Decreased concentration of CX3CL1	CX3CL1	NCBI:6376	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6221-1	Decreased concentration of IL10	IL10	NCBI:3586	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6221-1	Decreased concentration of IL4	IL4	NCBI:3565	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6221-1	Decreased concentration of IFNG	IFNG	NCBI:3458	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6221-1	Decreased concentration of TGFB1	TGFB1	NCBI:7040	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6221-1	Decreased concentration of TGFB3	TGFB3	NCBI:7043	gene	postpartum depression	DOID:9478			prognostic				Pubmed:37892657		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate ALOX5	ALOX5	NCBI:240	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate APOC1	APOC1	NCBI:341	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate ARHGDIB	ARHGDIB	NCBI:397	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate BDNF	BDNF	NCBI:627	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate CCL19	CCL19	NCBI:6363	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate CCR7	CCR7	NCBI:1236	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate CSF3	CSF3	NCBI:1440	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate CXCL12	CXCL12	NCBI:6387	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate CXCR4	CXCR4	NCBI:7852	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate CYGB	CYGB	NCBI:114757	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate EIF4E	EIF4E	NCBI:1977	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate EREG	EREG	NCBI:2069	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate ESR1	ESR1	NCBI:2099	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate IGH	IGH	NCBI:3492	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate IL1B	IL1B	NCBI:3553	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate KDR	KDR	NCBI:3791	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate LCK	LCK	NCBI:3932	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate LCP1	LCP1	NCBI:3936	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate LGALS1	LGALS1	NCBI:3956	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate LYVE1	LYVE1	NCBI:10894	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate MMP9	MMP9	NCBI:4318	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate MS4A1	MS4A1	NCBI:931	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate PAPPA	PAPPA	NCBI:5069	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate PDGFRB	PDGFRB	NCBI:5159	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate PECAM1	PECAM1	NCBI:5175	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate PRKCB	PRKCB	NCBI:5579	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate PTPRC	PTPRC	NCBI:5788	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate SERPINA1	SERPINA1	NCBI:5265	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate SFRP2	SFRP2	NCBI:6423	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate STRA6	STRA6	NCBI:64220	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate TAGLN	TAGLN	NCBI:6876	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate TIMP4	TIMP4	NCBI:7079	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate TNFSF13B	TNFSF13B	NCBI:10673	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate TPM1	TPM1	NCBI:7168	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6222-1	Common biomarker candidate VIM	VIM	NCBI:7431	gene	periodontitis	DOID:824			prognostic;diagnostic				Pubmed:30922293		assessed_biomarker_entity;best_biomarker_role
AN6223-1	Increased expression due to AD-related neuroinflammation TSPO	TSPO	NCBI:706	gene	Alzheimer's disease	DOID:10652			prognostic				Pubmed:36142483		assessed_biomarker_entity;best_biomarker_role
AN6223-1	Increased expression due to AD-related neuroinflammation CHI3L1	CHI3L1	NCBI:1116	gene	Alzheimer's disease	DOID:10652			prognostic				Pubmed:36142483		assessed_biomarker_entity;best_biomarker_role
AN6223-1	Increased expression due to AD-related neuroinflammation ICAM1	ICAM1	NCBI:3383	gene	Alzheimer's disease	DOID:10652			prognostic				Pubmed:36142483		assessed_biomarker_entity;best_biomarker_role
AN6223-1	Increased expression due to AD-related neuroinflammation GFAP	GFAP	NCBI:2670	gene	Alzheimer's disease	DOID:10652			prognostic				Pubmed:36142483		assessed_biomarker_entity;best_biomarker_role
AN6223-1	Increased expression due to AD-related neuroinflammation CCL2	CCL2	NCBI:6347	gene	Alzheimer's disease	DOID:10652			prognostic				Pubmed:36142483		assessed_biomarker_entity;best_biomarker_role
AN6223-1	Increased expression due to AD-related neuroinflammation S100B	S100B	NCBI:6285	gene	Alzheimer's disease	DOID:10652			prognostic				Pubmed:36142483		assessed_biomarker_entity;best_biomarker_role
AN6223-1	Increased expression due to AD-related neuroinflammation TREM2	TREM2	NCBI:54209	gene	Alzheimer's disease	DOID:10652			prognostic				Pubmed:36142483		assessed_biomarker_entity;best_biomarker_role
AN6223-1	Increased expression due to AD-related neuroinflammation VCAM1	VCAM1	NCBI:7412	gene	Alzheimer's disease	DOID:10652			prognostic				Pubmed:36142483		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel S100B	S100B	NCBI:6285	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel ENO2	ENO2	NCBI:2026	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel MAPT	MAPT	NCBI:4137	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel CSF1R	CSF1R	NCBI:1436	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel NRGN	NRGN	NCBI:4900	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel VSNL1	VSNL1	NCBI:7447	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel BDNF	BDNF	NCBI:627	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel PRDX6	PRDX6	NCBI:9588	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel CCL2	CCL2	NCBI:6347	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel MMP9	MMP9	NCBI:4318	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6224-1	Blood biomarker panel VWF	VWF	NCBI:7450	gene	traumatic brain injury	DOID:0081292			prognostic				Pubmed:30323770		assessed_biomarker_entity;best_biomarker_role
AN6225-1	Significant prognostic biomarker with external validation SDC2	SDC2	NCBI:6383	gene	malignant pleural mesothelioma	DOID:7474			prognostic				Pubmed:35127947		assessed_biomarker_entity;best_biomarker_role
AN6225-1	Significant prognostic biomarker with external validation TCF7L1	TCF7L1	NCBI:83439	gene	malignant pleural mesothelioma	DOID:7474			prognostic				Pubmed:35127947		assessed_biomarker_entity;best_biomarker_role
AN6225-1	Significant prognostic biomarker with external validation POLR3D	POLR3D	NCBI:661	gene	malignant pleural mesothelioma	DOID:7474			prognostic				Pubmed:35127947		assessed_biomarker_entity;best_biomarker_role
AN6225-1	Significant prognostic biomarker with external validation CD38	CD38	NCBI:952	gene	malignant pleural mesothelioma	DOID:7474			prognostic				Pubmed:35127947		assessed_biomarker_entity;best_biomarker_role
AN6225-1	Significant prognostic biomarker with external validation CD1A	CD1A	NCBI:909	gene	malignant pleural mesothelioma	DOID:7474			prognostic				Pubmed:35127947		assessed_biomarker_entity;best_biomarker_role
